j_ak1-krin0,1
j_ak1-s_u_1,1
r_It1,2
j_ag0-r_It1,1
j_ag0-w_at1,2
j_at1,5
d_a_1,9
k_Un0,6
j_at1-d_a_1,1
d_a_1-w_A_0,1
w_A_0-n_it3,2
n_it3-k_Un0,1
j_at1-d_a_1-w_A_0,1
d_a_1-w_A_0-n_it3,1
w_A_0-n_it3-k_Un0,1
j_at1-k_An0,1
r_at1,3
j_at1-t_u_1,1
t_u_1-r_at1,1
j_at1-t_u_1-r_at1,1
j_an0,7
j_an0-T_a_3,2
T_a_3-b_u_1,2
j_an0-T_a_3-b_u_1,1
T_a_3-b_u_1-r_I_0,2
r_a_3-s_u_1,1
s_u_1-r_in0,2
j_an0-T_a_3-r_a_3,1
T_a_3-r_a_3-s_u_1,1
r_a_3-s_u_1-r_in0,1
j_ap1,2
Plat3,3
PlU_4,1
j_ap1-Plat3,1
Plat3-j_ap1,1
j_ap1-PlU_4,1
j_ap1-Plat3-j_ap1,1
Plat3-j_ap1-PlU_4,1
p_An0,1
j_at1-p_An0,1
m_in0,9
j_at1-m_in0,1
j_Ag0,1
w_Ag0,1
j_Ag0-w_Ag0,1
r_og0,1
j_A_0-t_u_1,1
t_u_1-r_og0,1
j_A_0-t_u_1-r_og0,1
j_An0,2
j_An0-b_in0,1
j_Am0,2
j_u_1,8
j_Am0-j_u_1,1
j_u_1-r_I_0,1
j_Am0-j_u_1-r_I_0,1
j_Am0-m_a_3,1
m_a_3-r_I_0,1
j_Am0-m_a_3-r_I_0,1
j_am0,3
j_am0-r_at1,1
n_Ay1,1
j_am0-n_Ay1,1
j_it1,14
j_it1-t_a_1,3
t_a_1-P_A_0,1
P_A_0-w_a_3,3
w_a_3-n_A_0,3
j_it1-t_a_1-P_A_0,1
t_a_1-P_A_0-w_a_3,1
P_A_0-w_a_3-n_A_0,2
tra_1,12
j_it1-tra_1,2
tra_1-k_Cn0,1
j_it1-tra_1-k_Cn0,1
tra_1-k_am0,1
j_it1-tra_1-k_am0,1
j_it1-l_a_3,1
l_a_3-d_A_0,3
j_it1-l_a_3-d_A_0,1
j_it1-trA_0,1
t_a_1-w_it3,1
T_a_3-y_A_0,31
j_it1-t_a_1-w_it3,1
t_a_1-w_it3-T_a_3,1
w_it3-T_a_3-y_A_0,20
w_Et2,11
t_a_1-w_Et2,1
j_it1-t_a_1-w_Et2,1
j_in0,3
j_in0-d_A_0,2
P_om0,1
d_A_0-P_om0,1
j_in0-d_A_0-P_om0,1
j_in0-t_a_1,1
t_a_1-n_A_0,5
j_in0-t_a_1-n_A_0,1
j_i_1,7
j_i_1-r_a_3,1
r_a_3-k_An0,2
j_i_1-r_a_3-k_An0,1
j_iw0,3
w_En0,20
r_I_2,16
j_iw0-w_En0,1
w_En0-r_I_2,1
j_iw0-w_En0-r_I_2,1
j_u_1-T_A_0,1
T_A_0-m_a_3,1
m_a_3-n_I_0,3
j_u_1-T_A_0-m_a_3,1
T_A_0-m_a_3-n_I_0,1
j_u_1-t_a_1,1
t_a_1-r_a_3,3
r_a_3-P_Cn0,1
j_u_1-t_a_1-r_a_3,1
t_a_1-r_a_3-P_Cn0,1
j_um0,1
j_um0-P_on0,1
j_un0,2
klAw2,2
j_un0-l_a_3,2
l_a_3-j_Cm0,1
j_Cm0-klAw2,1
j_un0-l_a_3-j_Cm0,1
l_a_3-j_Cm0-klAw2,1
J_I_0,7
l_a_3-J_I_0,1
J_I_0-w_a_3,4
w_a_3-w_it3,2
j_un0-l_a_3-J_I_0,1
l_a_3-J_I_0-w_a_3,1
J_I_0-w_a_3-w_it3,2
w_a_3-w_it3-T_a_3,2
j_u_1-l_A_0,3
l_A_0-m_a_3,1
j_u_1-l_A_0-m_a_3,1
l_A_0-m_a_3-n_I_0,1
m_on0,12
l_A_0-r_At2,1
J_a_3-m_on0,2
m_on0-trI_0,3
j_u_1-l_A_0-r_At2,1
l_A_0-r_At2-J_a_3,1
r_At2-J_a_3-m_on0,1
J_a_3-m_on0-trI_0,1
l_og0,7
l_A_0-l_og0,1
l_og0-k_Cn0,5
j_u_1-l_A_0-l_og0,1
l_A_0-l_og0-k_Cn0,1
J_a_1,12
n_Tn4,2
J_a_1-n_Tn4,1
m_Tk1,2
J_a_1-m_Tk1,1
l_Cg4,1
J_a_1-l_Cg4,1
l_Cm4,2
J_a_1-l_Cm4,1
l_Ak1,2
J_a_1-l_Ak1,1
J_Wg0,1
J_a_1-J_Wg0,1
J_Wg0-s_aw0,1
J_a_1-J_Wg0-s_aw0,1
J_at1,5
J_at1-t_a_1,1
t_a_1-m_on0,1
J_at1-t_a_1-m_on0,1
m_og0,5
c_on0,9
J_at1-m_og0,1
m_og0-c_on0,4
J_at1-m_og0-c_on0,1
J_ap1,1
J_ap1-P_an0,1
J_im4,1
PlI_0,2
J_im4-PlI_0,1
J_a_3-crv_3,1
J_on0,12
J_on0-n_a_3,2
n_a_3-n_I_0,1
J_on0-n_a_3-n_I_0,1
b_ot1,3
n_a_3-b_ot1,1
J_on0-n_a_3-b_ot1,1
J_on0-m_a_3,1
m_a_3-P_an0,1
P_an0-s_A_4,2
J_on0-m_a_3-P_an0,1
m_a_3-P_an0-s_A_4,1
n_Tn0,5
J_a_3-n_Tn0,1
J_a_3-n_ag0,1
n_ag0-klAg0,1
J_a_3-n_ag0-klAg0,1
T_Cn0,21
J_a_3-n_an0,1
n_an0-T_Cn0,2
J_a_3-n_an0-T_Cn0,1
n_in0,4
J_a_3-n_in0,1
n_in0-T_Cn0,2
J_a_3-n_in0-T_Cn0,1
n_U_0,10
T_am4,5
J_a_3-n_U_0,1
n_U_0-p_a_1,2
p_a_1-T_am4,5
J_a_3-n_U_0-p_a_1,1
n_U_0-p_a_1-T_am4,2
J_om0,7
n_At2,12
J_om0-m_a_3,1
m_a_3-n_At2,1
J_om0-m_a_3-n_At2,1
J_om0-P_U_0,2
J_om0-r_om0,2
r_om0-s_at1,1
s_at1-T_A_0,2
J_om0-r_om0-s_at1,1
r_om0-s_at1-T_A_0,1
J_a_3-r_A_0,2
r_A_0-T_am0,1
J_a_3-r_A_0-T_am0,1
J_on0-b_u_1,1
J_on0-b_u_1-r_I_0,1
T_An0,5
J_on0-pra_1,1
pra_1-T_An0,1
J_on0-pra_1-T_An0,1
l_it3,2
J_a_3-l_it3,1
l_it3-t_A_0,1
J_a_3-l_it3-t_A_0,1
J_Tn0,1
J_Tn0-J_om0,1
J_a_3-w_a_3,1
w_a_3-l_it3,1
J_a_3-w_a_3-l_it3,1
J_Cp2,3
J_Cp2-T_am0,1
J_Cp2-j_ay0,1
J_ak3,1
Pra_3,11
J_ak3-Pra_3,1
J_an0,7
J_an0-y_A_0,1
y_A_0-P_Cn0,1
J_an0-y_A_0-P_Cn0,1
J_at3,1
m_Vn1,1
J_at3-t_A_0,1
t_A_0-m_Vn1,1
J_at3-t_A_0-m_Vn1,1
s_Ut1,2
J_an0-n_a_3,2
n_a_3-s_Ut1,2
J_an0-n_a_3-s_Ut1,2
J_ay0,15
J_ay0-y_a_3,2
y_a_3-n_At2,1
J_ay0-y_a_3-n_At2,1
P_Um0,12
y_a_3-P_Um0,1
J_ay0-y_a_3-P_Um0,1
J_A_0-crit3,1
y_om0,4
J_At2-n_i_3,1
n_i_3-y_om0,2
J_At2-n_i_3-y_om0,1
J_At2-t_i_1,1
J_At2-t_i_1-P_an0,1
J_An0,1
crUt3,2
J_An0-t_A_0,1
t_A_0-crUt3,1
J_An0-t_A_0-crUt3,1
J_Ay0-c_A_0,1
f_ag1,1
J_Ay0-f_ag1,1
J_Am0,1
m_ig2,3
J_Am0-m_ig2,1
J_Ip2,2
J_Ip2-P_a_3,1
P_a_3-j_Cn0,1
J_Ip2-P_a_3-j_Cn0,1
w_a_3-P_Ap2,2
J_I_0-w_a_3-P_Ap2,1
J_u_3,2
J_u_3-t_i_1,1
t_i_1-m_A_0,2
J_u_3-t_i_1-m_A_0,1
J_um0,10
J_um0-J_on0,1
T_Ag0,5
J_um0-T_Ag0,1
n_um0,1
J_um0-n_um0,1
J_um0-P_Cn0,1
J_um0-P_A_0,1
P_it3,14
J_um0-P_it3,1
P_it3-T_a_3,7
J_um0-P_it3-T_a_3,1
P_it3-T_a_3-y_A_0,5
r_um0,1
J_um0-r_um0,1
s_Ay4,12
J_um0-s_Ay4,2
T_O_0,6
s_ap1,12
s_Ay4-T_O_0,1
T_O_0-r_a_3,5
r_a_3-s_ap1,2
J_um0-s_Ay4-T_O_0,1
s_Ay4-T_O_0-r_a_3,1
T_O_0-r_a_3-s_ap1,2
l_O_0,8
J_a_3-l_O_0,1
l_O_0-p_a_1,1
J_a_3-l_O_0-p_a_1,1
l_O_0-p_a_1-T_am4,1
J_Ag2,1
f_I_4,1
m_V_0,1
J_Ag2-f_I_4,1
f_I_4-m_V_0,1
J_Ag2-f_I_4-m_V_0,1
J_Cp3,3
p_ig2,2
J_Cp3-p_ig2,2
m_Cn0,4
p_ig2-m_Cn0,1
J_Cp3-p_ig2-m_Cn0,1
J_Ag3,2
PlAy0,3
J_Ag3-PlAy0,1
P_ag0,3
J_Ag3-P_ag0,1
p_ig0,2
J_Cp3-p_ig0,1
p_ig0-m_Cn0,1
J_Cp3-p_ig0-m_Cn0,1
s_Ck2,1
s_Xk2,2
s_Ck2-s_Xk2,1
s_Cg0,3
m_Xw0,2
s_Cg0-m_Xw0,1
s_Cp2,2
s_Cp3,1
s_C_0,2
f_a_3,1
f_W_0,1
s_C_0-f_a_3,1
f_a_3-f_W_0,1
f_W_0-r_in0,1
s_C_0-f_a_3-f_W_0,1
f_a_3-f_W_0-r_in0,1
w_X_0,3
s_Cp2-w_X_0,1
s_ak3,1
s_Et2,3
s_ak3-s_Et2,1
crCn0,2
s_an0-crCn0,1
J_Yn0,1
s_an0-c_Cm0,1
c_Cm0-m_W_0,1
m_W_0-J_Yn0,1
s_an0-c_Cm0-m_W_0,1
c_Cm0-m_W_0-J_Yn0,1
s_an0-J_Ay0,1
flAw0,1
s_an0-flAw0,1
y_Cg0,3
s_an0-y_Cg0,1
s_ap3,10
s_ap3-PlAy0,2
?_W_0,1
PlAy0-?_W_0,1
s_ap3-PlAy0-?_W_0,1
s_am0,5
s_ug0,1
s_am0-s_ug0,1
s_am0-t_a_1,1
t_a_1-P_Xg0,1
s_am0-t_a_1-P_Xg0,1
s_am0-m_it3,1
s_A_0,5
l_Cn0,3
s_A_0-l_Cn0,1
s_A_0-n_Et2,1
n_Et2-t_i_1,1
s_A_0-n_Et2-t_i_1,1
s_it3,4
s_it3-n_I_0,1
n_I_2,3
s_it3-n_I_2,1
s_in0,4
crO_0,2
s_in0-crO_0,1
crO_0-trCn0,1
s_in0-crO_0-trCn0,1
s_im0,2
f_O_0,3
s_im0-f_O_0,2
f_O_0-n_I_0,1
s_im0-f_O_0-n_I_0,1
f_O_0-n_I_2,1
s_im0-f_O_0-n_I_2,1
s_i_3,10
s_i_3-l_i_3,2
l_i_3-c_Cn0,1
s_i_3-l_i_3-c_Cn0,1
c_Cn2,3
l_i_3-c_Cn2,1
s_i_3-l_i_3-c_Cn2,1
w_W_0,3
s_in0-w_W_0,1
m_En0,13
s_i_3-m_En0,1
s_I_0-c_Cn0,1
s_I_0-c_Cn2,1
cret3,1
s_I_0-cret3,1
s_I_0-n_Ek2,1
n_Ek2-c_C_0,1
c_C_0-n_ik3,1
s_I_0-n_Ek2-c_C_0,1
n_Ek2-c_C_0-n_ik3,1
?_Xn0,4
s_I_0-?_Xn0,1
?_Xn0-s_I_0,1
s_I_0-?_Xn0-s_I_0,1
s_un2,1
s_un2-h_Tt2,1
s_Cn2,1
klin1,1
s_Cn2-klin1,1
J_A_0-p_a_1,3
p_a_1-n_a_3,3
n_a_3-k_it1,2
J_A_0-p_a_1-n_a_3,2
p_a_1-n_a_3-k_it1,2
n_a_3-s_a_1,3
s_a_1-T_An4,11
p_a_1-n_a_3-s_a_1,1
n_a_3-s_a_1-T_An4,3
p_a_1-n_A_0,2
J_A_0-p_a_1-n_A_0,1
d_it1,26
y_a_3-j_a_1,2
n_a_3-d_it1,2
y_a_3-j_a_1-n_a_3,2
j_a_1-n_a_3-d_it1,2
n_a_3-w_it3,1
y_A_0-n_a_3-w_it3,1
n_a_3-w_it3-T_a_3,1
y_A_0-t_i_1,1
y_A_0-t_i_1-k_A_0,1
y_I_0,2
y_Tn0,2
y_I_0-y_Tn0,1
d_Cn0,15
T_A_4-n_an0,1
n_an0-d_Cn0,1
T_A_4-n_an0-d_Cn0,1
T_A_4-p_a_1,2
T_A_4-p_a_1-n_A_0,1
d_ag0,2
d_ag0-s_a_1,1
T_an0,11
T_an0-t_a_1,4
t_a_1-k_am0,3
T_an0-t_a_1-k_am0,2
T_a_1,24
n_a_3-T_a_1,1
T_a_1-P_an0,1
n_a_3-T_a_1-P_an0,1
r_C_0,4
n_a_3-P_at3,3
P_at3-s_a_1,4
s_a_1-r_C_0,1
n_a_3-P_at3-s_a_1,1
P_at3-s_a_1-r_C_0,1
n_at3-T_a_1,3
T_a_1-w_an0,1
n_at3-T_a_1-w_an0,1
n_at3-d_a_1,1
d_a_1-T_A_4,1
T_A_4-k_Cn0,1
n_at3-d_a_1-T_A_4,1
d_a_1-T_A_4-k_Cn0,1
T_a_1-k_it1,2
n_at3-T_a_1-k_it1,1
n_at3-T_i_3,3
n_at3-T_i_3-d_A_0,1
J_ag3,1
n_A_0-p_a_1,1
k_it1-J_ag3,1
n_A_0-p_a_1-n_a_3,1
n_a_3-k_it1-J_ag3,1
n_i_3-J_om0,1
J_om0-n_a_3,1
n_a_3-P_Cn0,4
n_i_3-J_om0-n_a_3,1
J_om0-n_a_3-P_Cn0,1
d_on0,1
d_on0-trI_0,1
d_at1,8
d_at1-J_a_3,1
J_a_3-n_I_0,2
d_at1-J_a_3-n_I_0,1
drA_0,3
drA_0-k_Cn0,1
k_Cn2,2
drA_0-k_Cn2,1
k_C_0,2
drA_0-k_C_0,1
k_C_0-b_Cn0,1
drA_0-k_C_0-b_Cn0,1
drAy0,1
drit1,1
s_En2,3
drit1-s_En2,1
drig2,3
krig2,1
drig2-krig2,1
k_ig2,2
drig2-k_ig2,1
drig3,1
drig3-k_ig2,1
d_a_1-r_u_3,3
d_a_1-r_u_3-n_A_0,1
r_u_3-n_I_0,2
d_a_1-r_u_3-n_I_0,1
n_O_0,5
r_u_3-n_O_0,1
n_O_0-T_a_3,2
T_a_3-y_An0,4
d_a_1-r_u_3-n_O_0,1
r_u_3-n_O_0-T_a_3,1
n_O_0-T_a_3-y_An0,2
d_Tg0,3
d_Tg0-t_A_0,1
d_Ck1,6
d_Ck1-c_Aw2,1
c_Aw2-m_ay1,1
d_Ck1-c_Aw2-m_ay1,1
b_T_0,3
d_Ck1-b_T_0,1
l_am0,1
d_Tn0,1
d_Ck1-l_am0,1
l_am0-d_Tn0,1
d_Ck1-l_am0-d_Tn0,1
s_Cy2,2
d_Ck1-s_Cy2,1
m_Ay3,2
d_Ck1-m_Ay3,1
d_Ct1,2
d_Ct1-c_Cm0,1
m_Ty1,1
d_Cn0-m_Ty1,1
t_Xw0,1
d_Cn0-t_Xw0,1
d_Cp1,1
?_O_0,6
d_Cp1-p_i_1,1
p_i_1-?_O_0,1
d_Cp1-p_i_1-?_O_0,1
f_in0,3
d_Cn0-f_in0,1
d_Cn0-l_A_0,1
l_A_2,4
d_Cn0-l_A_2,2
d_ap1,2
bliw0,1
d_ap1-bliw0,1
d_A_0-r_a_3,1
r_a_3-n_I_0,3
d_A_0-r_a_3-n_I_0,1
d_A_0-r_A_0,1
r_A_0-s_At1,2
d_A_0-r_A_0-s_At1,1
l_ig2,2
d_A_0-l_ig2,1
d_Aw0,2
d_Aw0-kra_1,1
d_Aw0-kra_1-j_Ay0,1
r_ug2,5
d_Aw0-r_ug2,1
d_am0-r_at1,1
r_i_1,8
d_am0-r_i_1,1
d_ik1,2
c_in0,2
s_an4,24
d_ik1-c_in0,1
c_in0-s_an4,1
d_ik1-c_in0-s_an4,1
d_ig0,1
d_Cg0,1
d_ig0-d_Cg0,1
d_i_1-j_i_1,2
j_i_1-d_Cn0,1
d_i_1-j_i_1-d_Cn0,1
j_i_1-t_Cn0,1
d_i_1-j_i_1-t_Cn0,1
d_i_3,1
t_Cn2,1
d_i_3-j_i_1,1
j_i_1-t_Cn2,1
d_i_3-j_i_1-t_Cn2,1
d_in0,8
c_Aw4,3
d_in0-c_Aw4,1
s_C_4,1
d_in0-s_C_4,1
l_ok1,3
d_i_1-l_ok1,1
d_iw0,1
b_uk3,3
d_iw0-b_uk3,1
l_Cp2,11
m_En3,21
d_i_1-w_I_0,1
w_I_0-l_Cp2,1
l_Cp2-m_En3,8
d_i_1-w_I_0-l_Cp2,1
w_I_0-l_Cp2-m_En3,1
T_I_4,7
d_it1-T_a_1,2
T_a_1-w_og0,1
w_og0-w_i_3,1
w_i_3-T_I_4,3
d_it1-T_a_1-w_og0,1
T_a_1-w_og0-w_i_3,1
w_og0-w_i_3-T_I_4,1
d_it1-s_a_1,2
s_a_1-r_in0,4
d_it1-s_a_1-r_in0,1
d_it1-c_Cp2,2
c_Cp2-w_W_0,2
w_W_0-r_I_2,2
d_it1-c_Cp2-w_W_0,2
c_Cp2-w_W_0-r_I_2,2
b_iw0,10
d_it1-tri_1,2
tri_1-b_iw0,3
b_iw0-J_an2,3
d_it1-tri_1-b_iw0,2
tri_1-b_iw0-J_an2,1
b_iw0-t_W_0,2
tri_1-b_iw0-t_W_0,1
d_it3,4
t_W_2,5
d_it3-tri_1,1
b_iw0-t_W_2,2
d_it3-tri_1-b_iw0,1
tri_1-b_iw0-t_W_2,1
Tri_3,7
d_it1-Tri_3,3
Tri_3-b_iw0,5
d_it1-Tri_3-b_iw0,3
Tri_3-b_iw0-J_an2,2
d_it3-Tri_3,2
d_it3-Tri_3-b_iw0,2
Tri_3-b_iw0-t_W_0,1
Tri_3-b_iw0-t_W_2,1
d_it1-n_I_0,1
d_it3-n_I_2,1
r_Ek1,2
d_i_1-r_Ek1,2
d_i_1-w_En0,2
w_En0-l_Cp2,9
l_Cp2-m_En0,2
d_i_1-w_En0-l_Cp2,2
w_En0-l_Cp2-m_En0,2
w_En0-l_Cp2-m_En3,7
?_em0,2
T_Y_0,1
d_i_1-?_em0,1
?_em0-cwC_0,1
cwC_0-T_Y_0,1
d_i_1-?_em0-cwC_0,1
?_em0-cwC_0-T_Y_0,1
d_I_0-krI_0,1
b_uk1,4
d_I_0-b_uk1,1
plI_0,1
d_I_0-plI_0,1
d_I_0-w_En0,10
d_I_0-w_En0-l_Cp2,6
l_Cp1,5
w_En0-l_Cp1,4
l_Cp1-m_En3,4
d_I_0-w_En0-l_Cp1,4
w_En0-l_Cp1-m_En3,4
d_uk1,1
d_uk1-d_ik1,1
d_ug0,2
y_Ag0,6
d_u_1-r_i_3,1
r_i_3-y_Ag0,1
y_Ag0-c_a_3,1
c_a_3-s_in4,1
d_u_1-r_i_3-y_Ag0,1
r_i_3-y_Ag0-c_a_3,1
y_Ag0-c_a_3-s_in4,1
d_un0,2
P_i_3,41
d_un0-y_a_3,1
y_a_3-P_i_3,1
P_i_3-n_it3,2
d_un0-y_a_3-P_i_3,1
y_a_3-P_i_3-n_it3,1
d_ut1,1
d_ut1-s_a_1,1
d_ut1-s_a_1-d_I_0,1
d_U_1,1
b_Un0,4
d_U_1-b_C_0,1
b_C_0-r_i_3,5
r_i_3-b_Un0,1
d_U_1-b_C_0-r_i_3,1
b_C_0-r_i_3-b_Un0,1
m_At2,10
p_Tg0,1
t_a_1-m_At2,1
m_At2-p_Tg0,1
t_a_1-m_At2-p_Tg0,1
trTt1,4
s_Cp1,4
trTt1-s_Cp1,1
trTn0,1
trCk1,1
trCg0,1
trCn0-trI_0,1
trI_0-s_in4,1
trCn0-trI_0-s_in4,1
trC_0,3
trC_0-y_Cg0,1
klU_0,1
tra_1-klU_0,1
tra_1-k_Tn0,1
tra_1-k_Un0,1
tra_1-crC_3,1
b_Xk1,1
tra_1-b_Xk1,1
trag0,1
J_U_0,2
trA_0-J_U_0,1
trAt1,1
trA_0-y_Ag0,1
pray0,3
trA_0-pray0,1
pray0-s_a_1,2
s_a_1-n_I_0,2
n_I_0-y_A_0,1
y_A_0-k_Cn0,2
trA_0-pray0-s_a_1,1
pray0-s_a_1-n_I_0,2
s_a_1-n_I_0-y_A_0,1
n_I_0-y_A_0-k_Cn0,1
trI_0-m_U_0,1
m_U_0-r_a_3,1
trI_0-m_U_0-r_a_3,1
m_U_0-r_a_3-t_i_1,1
trin0,1
m_ay0,6
trin0-n_a_3,1
n_a_3-m_ay0,1
trin0-n_a_3-m_ay0,1
l_Ct1,3
t_a_1-l_Ct1,1
l_At1,2
t_a_1-l_At1,1
l_uk1,2
t_a_1-l_uk1,1
t_Tn0,1
T_om0,1
t_Tn0-T_om0,1
t_C_0,7
m_C_2,3
t_C_0-m_C_2,1
t_a_1-crCg0,1
n_Aw0,2
t_a_1-n_Aw0,1
n_Aw0-s_I_4,1
t_a_1-n_Aw0-s_I_4,1
b_Cg0,1
t_a_1-b_Cg0,1
l_ig0,1
plig0,1
t_a_1-l_ig0,1
l_ig0-plig0,1
t_a_1-l_ig0-plig0,1
l_um0,4
P_C_0,2
t_a_1-l_um0,2
l_um0-P_C_0,1
t_a_1-l_um0-P_C_0,1
P_uk3,1
l_um0-P_uk3,1
t_a_1-l_um0-P_uk3,1
t_an0-d_u_1,1
d_u_1-l_a_3,1
t_an0-d_u_1-l_a_3,1
y_og4,3
t_an0-y_og4,2
y_og4-m_at3,1
t_an0-y_og4-m_at3,1
t_T_0,1
t_T_0-T_Xn0,1
t_Ak1,2
t_A_0-klom0,1
t_A_0-kwAg0,1
t_Ak1-s_in4,1
T_Tt2,2
t_A_0-T_Tt2,1
plA_0,3
t_A_0-plA_0,1
t_am0,3
t_am0-r_Tt1,2
b_An0,9
r_Tt1-n_a_3,1
n_a_3-c_Cn0,15
c_Cn0-b_An0,2
t_am0-r_Tt1-n_a_3,1
r_Tt1-n_a_3-c_Cn0,1
n_a_3-c_Cn0-b_An0,2
r_ap1,2
t_am0-r_ap1,1
t_it1,7
t_ag2,1
t_it1-t_ag2,1
t_Am0,3
t_it1-t_Am0,1
l_om0,2
t_it1-l_om0,1
t_i_1-l_ok1,1
t_In0,1
j_ok1,1
t_In0-j_ok1,1
t_I_0,1
l_ag0,4
t_I_0-l_ag0,1
l_ag0-k_A_0,1
t_I_0-l_ag0-k_A_0,1
r_a_3-k_I_0,1
t_u_1-r_a_3-k_I_0,1
t_uk3,1
t_uk3-t_A_0,1
t_Um0,1
t_Um0-t_Am0,1
n_on4,1
T_a_1-n_on4,1
T_a_1-n_Cm4,1
T_Cn4,1
n_on0,8
T_I_4-n_A_0,1
n_A_0-n_on0,2
T_I_4-n_A_0-n_on0,1
T_Ay1,2
T_Ct2,2
T_Ay1-T_Ct2,1
T_Ty2,1
T_Ty2-r_Ag0,1
r_Ag0-w_an0,2
T_Ty2-r_Ag0-w_an0,1
T_og0,2
c_i_3,1
T_og0-c_i_3,1
c_i_3-j_i_1,1
T_og0-c_i_3-j_i_1,1
T_ot3,4
l_Cg0,3
T_ot3-l_Cg0,1
T_ot3-s_Cp1,1
T_a_3-n_Ay0,1
n_Ay0-cwAm0,1
T_a_3-n_Ay0-cwAm0,1
b_Tg0,1
T_a_3-b_Tg0,1
s_og0,1
r_a_3-n_i_3,1
n_i_3-m_it3,3
T_a_3-r_a_3-n_i_3,1
r_a_3-n_i_3-m_it3,1
T_at3,8
Prom0,5
T_at3-s_a_1,5
P_Cn0-Prom0,1
T_at3-s_a_1-n_a_3,3
s_a_1-n_a_3-P_Cn0,1
n_a_3-P_Cn0-Prom0,1
s_Tt3,1
TrC_0,16
TrC_0-n_ik3,6
TrC_0-n_ik1,4
TrCp2,1
p_ik1,4
TrCp2-p_ik1,1
p_ik1-c_Cn0,1
TrCp2-p_ik1-c_Cn0,1
TrC_0-p_ik1,1
TrC_0-p_i_1,5
p_i_1-c_Cn0,1
TrC_0-p_i_1-c_Cn0,1
p_i_1-c_Cn2,1
TrC_0-p_i_1-c_Cn2,1
p_i_1-c_an0,1
TrC_0-p_i_1-c_an0,1
c_an2,1
p_i_1-c_an2,1
TrC_0-p_i_1-c_an2,1
p_i_1-c_A_0,1
c_A_0-n_A_0,1
TrC_0-p_i_1-c_A_0,1
p_i_1-c_A_0-n_A_0,1
TrCt2,3
Trak3,3
Trak3-b_C_0,1
b_C_0-d_I_2,2
Trak3-b_C_0-d_I_2,1
P_im0,7
s_ap3-P_a_3,2
P_a_3-y_a_3,2
y_a_3-P_im0,1
P_im0-P_A_0,2
s_ap3-P_a_3-y_a_3,1
P_a_3-y_a_3-P_im0,1
y_a_3-P_im0-P_A_0,1
P_a_3-y_A_0,5
s_ap3-P_a_3-y_A_0,1
P_a_3-y_A_0-k_Cn0,1
Tran0,1
Tran2,1
Trat3,2
TrAn0,10
w_in0,9
TrAn0-c_a_3,1
c_a_3-w_in0,1
TrAn0-c_a_3-w_in0,1
?_ot1,1
t_E_0,3
TrAn0-s_a_1,9
s_a_1-p_a_1,1
p_a_1-r_a_3,3
r_a_3-?_ot1,1
?_ot1-t_E_0,1
t_E_0-J_an2,3
TrAn0-s_a_1-p_a_1,1
s_a_1-p_a_1-r_a_3,1
p_a_1-r_a_3-?_ot1,1
r_a_3-?_ot1-t_E_0,1
?_ot1-t_E_0-J_an2,1
p_Ct1,5
s_a_1-p_Ct1,4
TrAn0-s_a_1-p_Ct1,3
p_Cn0,2
s_a_1-p_Cn0,1
p_Cn0-t_E_0,1
TrAn0-s_a_1-p_Cn0,1
s_a_1-p_Cn0-t_E_0,1
p_Cn0-t_E_0-J_an2,1
f_C_0,4
s_a_1-f_C_0,1
f_C_0-m_W_0,1
TrAn0-s_a_1-f_C_0,1
s_a_1-f_C_0-m_W_0,1
s_a_1-m_it3,1
m_it3-J_an2,1
TrAn0-s_a_1-m_it3,1
s_a_1-m_it3-J_an2,1
s_a_1-p_W_0,1
TrAn0-s_a_1-p_W_0,1
l_E_0,8
s_a_1-l_E_0,1
l_E_0-J_an2,1
TrAn0-s_a_1-l_E_0,1
s_a_1-l_E_0-J_an2,1
s_Ap2,1
TrAp2,1
TrAp2-f_ik3,1
s_Am0,1
s_Ay0,2
r_Am0,15
r_A_0-r_Am0,3
T_a_3-r_A_0-r_Am0,2
w_At2,12
r_A_0-w_At2,1
T_a_3-r_A_0-w_At2,1
TrA_0,7
TrA_0-w_En0,1
Trik3,4
Tri_3-c_Cn0,1
Trip3,3
b_Wn0,1
Trip3-b_Wn0,1
P_Wn0,2
Trip3-P_Wn0,1
s_ut3,1
TrU_0,2
m_Up2,2
TrU_0-m_Up2,1
Trit3,1
Trit3-s_a_1,1
Trit3-s_a_1-d_I_0,1
T_a_3-w_I_0,3
w_I_0-w_at3,1
T_a_3-w_I_0-w_at3,1
T_Cg0-c_am0,1
y_Cy3,1
T_Cg0-y_Cy3,1
r_Up2,2
T_Cg0-r_Up2,1
r_Up2-p_a_1,1
p_a_1-P_an0,1
T_Cg0-r_Up2-p_a_1,1
r_Up2-p_a_1-P_an0,1
r_it3,6
T_Cg0-s_am4,1
s_am4-r_it3,2
T_Cg0-s_am4-r_it3,1
l_Ag4,1
T_Cg0-l_Ag4,1
d_Xg0,4
T_Cg0-d_Xg0,1
T_Cp2,1
f_I_2,3
T_Cp2-f_I_2,1
T_Cp3,2
T_Cp3-f_I_2,1
T_ak3,7
T_ak3-s_in4,1
T_ak3-s_i_1,1
s_i_1-n_A_0,1
T_ak3-s_i_1-n_A_0,1
b_I_2,1
T_ak3-c_An0,1
c_An0-b_I_2,1
T_ak3-c_An0-b_I_2,1
T_an0-T_a_3,1
